userNum,nickname,gameId,seasonId,matchingMode,matchingTeamMode,characterNum,characterLevel,gameRank,playerKill,playerAssistant,monsterKill,bestWeapon,bestWeaponLevel,masteryLevel,equipment,versionMajor,versionMinor,skillLevelInfo,skillOrderInfo,maxHp,maxSp,attackPower,defense,hpRegen,spRegen,attackSpeed,moveSpeed,outOfCombatMoveSpeed,sightRange,attackRange,criticalStrikeChance,criticalStrikeDamage,coolDownReduction,lifeSteal,amplifierToMonster,trapDamage,gainExp,startDtm,duration,mmrBefore,damageToPlayer,damageToMonster,killerUserNum,playTime,watchTime,totalTime,botAdded,botRemain,restrictedAreaAccelerated,safeAreas,killer,killDetail,causeOfDeath,teamNumber,preMade,gainedNormalMmrKFactor
1284642,grandfleet,9340530,3,3,1,7,15,9,2,0,21,2,12,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1982,992,173,148,2.45,2.36,0.92,2.67,3.06,14.46,1.65,0,0,22,0,52,12,118,2021-06-18T12:45:31.031+0900,746,2044,3964,22227,2655732,746,0,746,0,0,0,9,player,Slim13ttv,활활,6,1,10
1284642,grandfleet,9339864,3,3,1,7,20,4,0,0,37,2,14,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],3204,1122,170,186,2.66,2.56,0.78,3.97,4.33,5.7,1.65,0,0,9,0,72,40,150,2021-06-18T11:52:45.045+0900,1255,2040,1457,47661,93444,1255,0,1255,0,0,0,0,player,WraithKira,,6,1,10
1284642,grandfleet,9339428,3,3,1,7,19,3,1,0,38,2,16,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2361,1131,166,177,4.81,2.52,0.97,4.05,4.37,5.7,1.65,0,0,45,0,68,44,181,2021-06-18T11:16:24.024+0900,1248,2039,11470,48497,2520036,1248,0,1248,0,0,0,0,player,DrFlik,뜨거운 맛,12,1,10
1284642,grandfleet,9338984,3,3,1,7,19,4,1,0,42,2,15,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2255,1197,158,174,3.19,2.52,0.79,3.93,4.27,9.4,1.65,0,0,31,0,76,8,169,2021-06-18T10:34:26.026+0900,1150,2028,7151,56443,2325946,1150,0,1150,0,0,0,1,player,Kurose,바르가바스트라,10,1,10
1284642,grandfleet,9338733,3,3,1,7,19,7,0,0,24,2,12,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2712,1100,155,172,2.62,2.52,0.75,3.83,4.15,14.89,1.65,0,0,9,0,60.000004,36,113,2021-06-18T10:09:10.010+0900,1162,2028,3167,29715,1430270,1162,0,1162,0,0,0,1,player,SuddenlyRats,Mok제 폭탄,17,1,10
1284642,grandfleet,9338628,3,3,1,7,13,12,0,0,10,2,7,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1763,924,166,143,2.36,2.28,0.87,3.81,4.19,8.83,1.65,0,0,22,0,32,8,50,2021-06-18T09:57:38.038+0900,510,2041,334,9161,2445608,510,0,510,0,0,0,11,player,ROFLMAOBruce,수아 기본공격(강화),9,1,10
1284642,grandfleet,9338068,3,3,1,7,20,3,1,0,50,2,17,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2424,1149,205,159,2.65,2.56,0.98,3.71,4.12,8.85,1.65,0,0,22,0,80,48,182,2021-06-18T08:46:46.046+0900,1224,2033,11207,66014,921424,1224,0,1224,0,0,0,0,player,GuidoMista,터렛 과충전,14,1,10
1284642,grandfleet,9337911,3,3,1,7,18,8,0,0,27,2,13,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2236,1068,194,152,2.58,2.48,0.94,4.07,4.52,5.64,1.65,0,0,22,0,64,16,100,2021-06-18T08:23:32.032+0900,889,2037,1413,32743,2693267,889,0,889,0,0,0,7,player,FruitKakke,basicAttack,6,1,10
1284642,grandfleet,9337729,3,3,1,7,18,7,1,0,29,2,13,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2317,1096,152,180,4.77,2.48,0.94,3.83,4.15,14.89,1.65,0,0,45,0,68,12,131,2021-06-18T07:55:59.059+0900,976,2036,5857,38644,921424,976,0,976,0,0,0,5,player,GuidoMista,터렛 상시과충전,8,1,10
1284642,grandfleet,9337660,3,3,1,7,7,16,0,0,4,2,5,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1277,757,115,90,1.04,2.04,0.68,3.34,3.42,13.64,1.65,0,0,8,0,16,12,0,2021-06-18T07:46:12.012+0900,156,2051,1490,1563,1075518,156,0,156,0,0,0,15,player,파산검너프왜함,basicAttack,17,1,10
1284642,grandfleet,9316082,3,3,1,7,20,2,3,0,39,2,17,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2764,1250,162,177,7.88,2.56,0.81,3.8,4.1,9.5,1.65,0,0,45,0,76,40,235,2021-06-17T13:38:06.006+0900,1291,2036,12228,49478,2505495,1291,0,1291,0,0,0,1,player,420xJINSUGOx69,핵펀치,8,1,10
1284642,grandfleet,9315894,3,3,1,7,10,13,1,0,3,2,8,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1469,865,156,128,1.34,2.16,0.71,3.55,3.8,8.37,1.65,0,0,9,0,12,8,47,2021-06-17T13:24:39.039+0900,299,2042,4747,1377,1471970,299,0,299,0,0,0,15,player,Believerr,애프터 서비스,14,1,10
1284642,grandfleet,9315470,3,3,1,7,20,4,1,0,43,2,16,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2491,1135,158,184,2.66,2.56,0.97,3.85,4.21,8.87,1.65,0,0,22,0,80,16,170,2021-06-17T12:53:49.049+0900,1242,2037,5157,58886,2264457,1242,0,1242,0,0,0,0,player,Arcse,,1,1,10
1284642,grandfleet,9314331,3,3,1,7,12,12,0,0,16,2,8,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1681,917,162,140,2.32,2.24,0.88,3.77,4.1,14.18,1.65,0,0,22,0,36,8,50,2021-06-17T11:23:30.030+0900,460,2051,986,12338,1767311,460,0,460,0,0,0,13,player,Silvrr,Delay,14,1,10
1284642,grandfleet,9314069,3,3,1,7,13,9,0,0,15,2,8,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1797,938,166,143,2.36,2.28,0.88,3.79,4.13,8.71,1.65,0,0,22,0,44,12,88,2021-06-17T11:00:27.027+0900,520,2060,523,12908,83400,520,0,520,0,0,0,11,player,一个不知名的帅哥,basicAttack,11,1,10
1284642,grandfleet,9313845,3,3,1,7,17,7,1,0,15,2,11,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2434,1048,191,137,2.54,2.44,0.74,3.85,4.3,9.5,1.65,0,0,9,0,36,36,130,2021-06-17T10:40:38.038+0900,883,2060,6567,11726,2182137,883,0,883,0,0,0,7,player,RATJAMMER,basicAttack,5,1,10
1284642,grandfleet,9313606,3,3,1,7,16,9,0,0,14,2,10,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2105,1013,177,151,2.5,2.4,0.9,3.84,4.29,8.81,1.65,0,0,22,0,40,32,88,2021-06-17T10:15:37.037+0900,845,2066,5917,13895,1876453,845,0,845,0,0,0,7,player,ImDominating,물길,6,1,10
1284642,grandfleet,9313448,3,3,1,7,15,8,1,0,26,2,12,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1982,992,173,148,2.45,2.36,0.92,3.81,4.2,8.73,1.65,0,0,22,0,52,24,115,2021-06-17T09:58:12.012+0900,765,2071,4745,22229,2432887,765,0,765,0,0,0,7,player,Maygi,basicAttack,6,1,10
1284642,grandfleet,9312503,3,3,1,7,20,5,3,0,32,2,16,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2342,1548,234,129,1.6,2.56,0.8,3.97,4.44,9.4,1.65,0,0,9,0,64,24,197,2021-06-17T07:49:34.034+0900,1200,2046,9215,32705,2521309,1200,0,1200,0,0,0,1,player,Lobsterman123,사신의 눈,12,1,10
1284642,grandfleet,9312310,3,3,1,7,20,4,1,0,32,2,14,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2807,1171,170,187,3.78,2.56,0.95,4.11,4.6,5.64,1.65,0,0,24,0,68,48,170,2021-06-17T07:18:47.047+0900,1242,2039,8487,42225,1857915,1242,0,1242,0,0,0,0,player,the1stbaby,,14,1,10
1284642,grandfleet,9290952,3,3,1,7,16,9,1,0,26,2,12,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2104,1025,187,146,2.49,2.4,0.92,4.03,4.42,9,1.65,0,0,22,0,60.000004,16,104,2021-06-16T14:13:14.014+0900,702,2041,3444,27010,2035019,702,0,702,0,0,0,9,player,Spy12150,basicAttack,5,1,10
1284642,grandfleet,9290698,3,3,1,7,9,13,0,0,4,2,6,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1435,822,152,117,2.83,2.12,0.9,3.54,3.8,8.43,1.65,0,0,13,0,16,8,37,2021-06-16T13:58:30.030+0900,258,2050,1461,2716,82436,258,0,258,0,0,0,15,player,GaliGaliGalix,화망,12,1,10
1284642,grandfleet,9290287,3,3,1,7,19,4,1,0,46,2,15,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2751,1145,155,158,4.81,9.64,0.87,4,4.79,14.79,1.65,0,0,16,0,68,16,169,2021-06-16T13:32:36.036+0900,1105,2043,10732,45699,494615,1105,0,1105,0,0,1,0,player,Bamorsha,마무리 일격 즉시 시전,10,1,10
1284642,grandfleet,9290015,3,3,1,7,11,8,0,0,10,2,7,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1585,887,160,139,2.28,2.2,0.87,3.77,4.07,14.22,1.65,0,0,22,0,24,8,100,2021-06-16T13:15:26.026+0900,378,2048,1262,5348,1246102,378,0,378,0,0,1,13,player,Fiestaboy11,basicAttack,7,1,10
1284642,grandfleet,9288845,3,3,1,7,20,1,3,0,44,2,18,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2778,1187,159,191,2.67,2.56,0.99,3.84,4.23,14.96,1.65,0,0,13,0,76,28,247,2021-06-16T11:53:51.051+0900,1322,2016,18170,46838,0,1322,0,1322,0,0,0,0,,,,11,1,10
1284642,grandfleet,9288708,3,3,1,7,10,13,1,0,4,2,7,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1502,826,155,103,1.16,3.55,0.86,3.56,3.82,8.47,1.65,0,0,13,0,16,8,47,2021-06-16T11:42:37.037+0900,292,2021,3933,2500,82436,291,0,291,0,0,0,15,player,GaliGaliGalix,basicAttack,3,1,10
1284642,grandfleet,9288341,3,3,1,7,20,5,1,0,33,2,17,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2515,831,170,164,1.56,2.56,0.98,4.06,4.38,5.7,1.65,0,0,35,0,72,40,157,2021-06-16T11:12:59.059+0900,1229,2018,12406,42180,1105899,1229,0,1229,0,0,0,0,player,xLilybunnTTV,수아 기본공격(강화),11,1,10
1284642,grandfleet,9288189,3,3,1,7,10,13,1,0,2,2,6,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1517,852,156,135,2.23,2.16,0.85,3.75,4.04,8.37,1.65,0,0,21,0,8,8,47,2021-06-16T11:00:28.028+0900,301,2025,3315,858,1216542,300,0,300,0,0,0,15,player,SheepySimp,basicAttack,2,1,10
1284642,grandfleet,9263685,3,3,1,7,18,6,0,0,23,2,13,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2235,1096,183,159,2.58,2.48,1.02,3.96,4.39,15.19,1.65,0,0,13,0,60.000004,28,125,2021-06-15T13:48:42.042+0900,1005,2027,5648,30610,2161857,1005,0,1005,0,0,0,5,player,strikxer,표리,12,1,10
1284642,grandfleet,9260854,3,3,1,7,19,3,1,0,41,2,15,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2615,778,238,198,1.52,2.52,0.87,3.87,4.38,8.85,1.65,16,0,22,0,80,16,181,2021-06-15T10:11:50.050+0900,1229,2013,2621,51615,685248,1229,0,1229,0,0,0,0,player,WaterFudge,회오리 비늘,9,1,10
1284642,grandfleet,9201054,3,3,2,7,18,4,1,1,19,2,13,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2409,1156,222,152,2.56,2.48,0.85,4.17,4.57,5.64,1.65,13,0,20,0.07,60.000004,12,118,2021-06-13T11:23:56.056+0900,1273,1199,5477,26771,1355647,1273,0,1273,0,0,0,0,player,Aquafire,뜨거운 맛,2,2,19.753498
1284642,grandfleet,9200710,3,3,2,7,13,4,1,0,7,2,8,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2230,992,168,103,2.34,2.28,0.94,3.79,4.05,5.52,1.65,0,0,9,0.21,32,8,113,2021-06-13T10:59:33.033+0900,1066,1199,1636,4206,2073111,1066,0,1066,0,0,0,3,player,LovelyMeadow,basicAttack,4,2,20.26684
1284642,grandfleet,9200366,3,3,2,1,15,4,1,2,16,14,12,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1905,1403,276,140,2.22,3.74,0.8,3.71,4.03,12.69,1.85,66,27.000002,0,0,56,4,115,2021-06-13T10:32:54.054+0900,988,1192,5266,22990,2141665,988,0,988,0,0,0,5,player,Wtar,basicAttack,7,2,20.807201
1284642,grandfleet,9200130,3,3,2,30,15,3,1,0,23,13,11,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2869,1451,199,163,3.36,3.1,0.89,3.63,3.93,9.3,1.75,0,0,0,0,48,16,140,2021-06-13T10:11:39.039+0900,1024,1182,3986,18211,1725265,903,120,1023,0,0,0,5,player,leunarie,basicAttack,5,2,21.376
1284642,grandfleet,9199311,3,3,1,7,19,4,1,0,28,2,15,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2405,1549,167,159,2.62,2.52,0.79,4.14,4.46,9.4,1.65,0,0,18,0,64,20,169,2021-06-13T08:39:08.008+0900,1103,2009,5581,33819,739163,1103,0,1103,0,0,1,0,player,NyNyKash,심판,7,1,10
1284642,grandfleet,9199190,3,3,1,7,12,10,0,0,10,2,7,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1544,981,133,128,1.24,2.24,0.7,3.86,4.08,14.42,1.65,0,0,30.000002,0,28,4,74,2021-06-13T08:24:05.005+0900,414,2016,722,7942,2035019,414,0,414,0,0,0,13,player,Spy12150,basicAttack,12,1,10
1284642,grandfleet,9198910,3,3,1,7,18,5,1,0,30,2,13,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2339,1085,164,166,2.59,2.48,0.94,4.05,4.35,9.4,1.65,0,0,22,0.09,56,16,155,2021-06-13T07:49:32.032+0900,955,2009,5483,31670,2655732,955,0,955,0,0,0,5,player,Slim13ttv,위클라인 패시브,6,1,10
1284642,grandfleet,9164775,0,2,2,29,18,1,3,5,23,1,17,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2883,880,108,108,3.37,9.06,1.06,3.56,3.88,9,1.35,0,0,35,0.15,60.000004,20,200,2021-06-12T10:03:45.045+0900,1165,2636,15297,27444,0,1165,0,1165,0,0,0,1,,,,4,2,10.006363
1284642,grandfleet,9164706,0,2,2,29,7,8,0,0,3,1,6,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1278,568,82,50,1.52,4.03,0.81,2.32,2.42,5.04,1.35,0,0,24,0,12,4,0,2021-06-12T09:56:49.049+0900,181,2655,2577,896,2394625,181,0,181,0,0,0,15,player,MinHaiYun,basicAttack,4,2,10.006698
